way_id,name,highway,ref,lanes,maxspeed,oneway,bridge,tunnel,length_m,traffic_match,traffic_match_method,traffic_match_original,traffic_observed_match,traffic_inferred,inferred_distance_m,vol_mean,vol_min,vol_max,spd_mean,trvlTime_mean,traffic_rows_used,congGrade_proxy,matched_route_name_norm,matched_route_no,boundary_validation_status,boundary_inside_vertex_count,boundary_outside_vertex_count,boundary_intersects,source_road,source_traffic,routeno_row_count,routeno_vol_mean,routeno_spd_mean,routeno_trvlTime_mean,routename_row_count,routename_vol_mean,routename_spd_mean,routename_trvlTime_mean,route_info_routeId,route_info_routeNm,route_info_routeNo,route_info_roadRank,route_info_routeTp,raw_obs_rows,raw_obs_zero_vol_ratio,raw_obs_mean_vol,raw_obs_mean_spd,raw_obs_mean_trvlTime,raw_obs_mean_congGrade,raw_obs_unique_collDate_count
51066046,영동고속도로,motorway,50,3,100,yes,yes,,57.67,matched,route_name_match,matched,yes,no,,1.658,0,71,60.946,51.225,409,1.205379,영동고속도로,,inside,2,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),,,,,409,1.658,60.946,51.225,1010000501,영동고속도로,50,101,,409,0.9511,1.657702,60.94621,51.224939,1.205379,10
51066054,영동고속도로,motorway,50,3,80,yes,yes,,87.0,matched,route_name_match,matched,yes,no,,1.658,0,71,60.946,51.225,409,1.205379,영동고속도로,,inside,2,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),,,,,409,1.658,60.946,51.225,1010000501,영동고속도로,50,101,,409,0.9511,1.657702,60.94621,51.224939,1.205379,10
51066055,영동고속도로,motorway,50,3,100,yes,yes,,89.38,matched,route_name_match,matched,yes,no,,1.658,0,71,60.946,51.225,409,1.205379,영동고속도로,,inside,2,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),,,,,409,1.658,60.946,51.225,1010000501,영동고속도로,50,101,,409,0.9511,1.657702,60.94621,51.224939,1.205379,10
51066056,영동고속도로,motorway,50,3,80,yes,,,177.5,matched,route_name_match,matched,yes,no,,1.658,0,71,60.946,51.225,409,1.205379,영동고속도로,,inside,3,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),,,,,409,1.658,60.946,51.225,1010000501,영동고속도로,50,101,,409,0.9511,1.657702,60.94621,51.224939,1.205379,10
51066057,영동고속도로,motorway,50,3,100,yes,,,177.76,matched,route_name_match,matched,yes,no,,1.658,0,71,60.946,51.225,409,1.205379,영동고속도로,,inside,3,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),,,,,409,1.658,60.946,51.225,1010000501,영동고속도로,50,101,,409,0.9511,1.657702,60.94621,51.224939,1.205379,10
51066582,,motorway_link,,,,yes,,,620.24,inferred,inferred_nearest_family,no_match,no,yes,0,1.658,1.658,1.658,60.946,51.225,409,1.205379,영동고속도로,,inside,24,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_nearest_family),,,,,409,1.658,60.946,51.225,1010000501,영동고속도로,50,101,,409,0.9511,1.657702,60.94621,51.224939,1.205379,10
51066586,,motorway_link,,,,yes,,,321.91,inferred,inferred_nearest_family,no_match,no,yes,0,1.658,1.658,1.658,60.946,51.225,409,1.205379,영동고속도로,,inside,12,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_nearest_family),,,,,409,1.658,60.946,51.225,1010000501,영동고속도로,50,101,,409,0.9511,1.657702,60.94621,51.224939,1.205379,10
51066588,,motorway_link,,,,yes,,,430.99,inferred,inferred_nearest_family,no_match,no,yes,0,1.658,1.658,1.658,60.946,51.225,409,1.205379,영동고속도로,,inside,12,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_nearest_family),,,,,409,1.658,60.946,51.225,1010000501,영동고속도로,50,101,,409,0.9511,1.657702,60.94621,51.224939,1.205379,10
51066589,,motorway_link,,,,yes,,,280.7,inferred,inferred_nearest_family,no_match,no,yes,0,15.786,15.786,15.786,64.928,44.817,542,1.210332,수도권제1순환고속도로,,inside,14,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_nearest_family),,,,,542,15.786,64.928,44.817,1010001001,수도권 제1순환고속도로,100,101,,542,0.719557,15.785978,64.928044,44.817343,1.210332,16
51066820,,motorway_link,,,,yes,,,374.66,inferred,inferred_nearest_family,no_match,no,yes,0,15.786,15.786,15.786,64.928,44.817,542,1.210332,수도권제1순환고속도로,,inside,18,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_nearest_family),,,,,542,15.786,64.928,44.817,1010001001,수도권 제1순환고속도로,100,101,,542,0.719557,15.785978,64.928044,44.817343,1.210332,16
51066895,,motorway_link,,,,yes,,,485.88,inferred,inferred_nearest_family,no_match,no,yes,0,15.786,15.786,15.786,64.928,44.817,542,1.210332,수도권제1순환고속도로,,inside,11,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_nearest_family),,,,,542,15.786,64.928,44.817,1010001001,수도권 제1순환고속도로,100,101,,542,0.719557,15.785978,64.928044,44.817343,1.210332,16
51066898,,motorway_link,,,,yes,,,1007.35,inferred,inferred_nearest_family,no_match,no,yes,0,15.786,15.786,15.786,64.928,44.817,542,1.210332,수도권제1순환고속도로,,crossing_boundary,6,12,yes,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_nearest_family),,,,,542,15.786,64.928,44.817,1010001001,수도권 제1순환고속도로,100,101,,542,0.719557,15.785978,64.928044,44.817343,1.210332,16
51066899,,motorway_link,,,,yes,,,158.27,inferred,inferred_nearest_family,no_match,no,yes,0,15.786,15.786,15.786,64.928,44.817,542,1.210332,수도권제1순환고속도로,,crossing_boundary,10,1,yes,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_nearest_family),,,,,542,15.786,64.928,44.817,1010001001,수도권 제1순환고속도로,100,101,,542,0.719557,15.785978,64.928044,44.817343,1.210332,16
51066900,,motorway_link,,,,yes,yes,,74.52,inferred,inferred_nearest_family,no_match,no,yes,0,15.786,15.786,15.786,64.928,44.817,542,1.210332,수도권제1순환고속도로,,inside,2,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_nearest_family),,,,,542,15.786,64.928,44.817,1010001001,수도권 제1순환고속도로,100,101,,542,0.719557,15.785978,64.928044,44.817343,1.210332,16
51066901,,motorway_link,,,,yes,,,441.14,inferred,inferred_nearest_family,no_match,no,yes,0,15.786,15.786,15.786,64.928,44.817,542,1.210332,수도권제1순환고속도로,,inside,25,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_nearest_family),,,,,542,15.786,64.928,44.817,1010001001,수도권 제1순환고속도로,100,101,,542,0.719557,15.785978,64.928044,44.817343,1.210332,16
51066902,,motorway_link,,,,yes,yes,,73.56,inferred,inferred_nearest_family,no_match,no,yes,0,15.786,15.786,15.786,64.928,44.817,542,1.210332,수도권제1순환고속도로,,inside,2,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_nearest_family),,,,,542,15.786,64.928,44.817,1010001001,수도권 제1순환고속도로,100,101,,542,0.719557,15.785978,64.928044,44.817343,1.210332,16
58794095,수도권제1순환고속도로,motorway,100,4,100,yes,yes,,2312.65,matched,route_name_match,matched,yes,no,,15.786,0,95,64.928,44.817,542,1.210332,수도권제1순환고속도로,,crossing_boundary,8,14,yes,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),,,,,542,15.786,64.928,44.817,1010001001,수도권 제1순환고속도로,100,101,,542,0.719557,15.785978,64.928044,44.817343,1.210332,16
58858217,,motorway_link,,,,yes,yes,,281.21,inferred,inferred_nearest_family,no_match,no,yes,0,15.786,15.786,15.786,64.928,44.817,542,1.210332,수도권제1순환고속도로,,inside,12,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_nearest_family),,,,,542,15.786,64.928,44.817,1010001001,수도권 제1순환고속도로,100,101,,542,0.719557,15.785978,64.928044,44.817343,1.210332,16
58858218,,motorway_link,,,,yes,yes,,126.46,inferred,inferred_nearest_family,no_match,no,yes,0,15.786,15.786,15.786,64.928,44.817,542,1.210332,수도권제1순환고속도로,,inside,2,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_nearest_family),,,,,542,15.786,64.928,44.817,1010001001,수도권 제1순환고속도로,100,101,,542,0.719557,15.785978,64.928044,44.817343,1.210332,16
58858221,,motorway_link,,,,yes,,,262.1,inferred,inferred_nearest_family,no_match,no,yes,0,15.786,15.786,15.786,64.928,44.817,542,1.210332,수도권제1순환고속도로,,inside,3,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_nearest_family),,,,,542,15.786,64.928,44.817,1010001001,수도권 제1순환고속도로,100,101,,542,0.719557,15.785978,64.928044,44.817343,1.210332,16
58858222,,motorway_link,,,,yes,yes,,571.18,inferred,inferred_nearest_family,no_match,no,yes,0,15.786,15.786,15.786,64.928,44.817,542,1.210332,수도권제1순환고속도로,,inside,17,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_nearest_family),,,,,542,15.786,64.928,44.817,1010001001,수도권 제1순환고속도로,100,101,,542,0.719557,15.785978,64.928044,44.817343,1.210332,16
58858223,,motorway_link,,,,yes,,,172.42,inferred,inferred_nearest_family,no_match,no,yes,0,7.236,7.236,7.236,62.317,61.545,123,1.471545,제2경인고속도로,,inside,2,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_nearest_family),,,,,123,7.236,62.317,61.545,1010001101,제2경인고속도로,110,101,,123,0.853659,7.235772,62.317073,61.544715,1.471545,11
58858224,,motorway_link,,,,yes,,,97.35,inferred,inferred_nearest_family,no_match,no,yes,0,7.236,7.236,7.236,62.317,61.545,123,1.471545,제2경인고속도로,,inside,6,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_nearest_family),,,,,123,7.236,62.317,61.545,1010001101,제2경인고속도로,110,101,,123,0.853659,7.235772,62.317073,61.544715,1.471545,11
58858225,,motorway_link,,,,yes,yes,,309.3,inferred,inferred_nearest_family,no_match,no,yes,0,7.236,7.236,7.236,62.317,61.545,123,1.471545,제2경인고속도로,,inside,2,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_nearest_family),,,,,123,7.236,62.317,61.545,1010001101,제2경인고속도로,110,101,,123,0.853659,7.235772,62.317073,61.544715,1.471545,11
58858226,,motorway_link,,,,yes,yes,,347.12,inferred,inferred_nearest_family,no_match,no,yes,0,7.236,7.236,7.236,62.317,61.545,123,1.471545,제2경인고속도로,,inside,8,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_nearest_family),,,,,123,7.236,62.317,61.545,1010001101,제2경인고속도로,110,101,,123,0.853659,7.235772,62.317073,61.544715,1.471545,11
58858227,,motorway_link,,,,yes,,,78.85,inferred,inferred_nearest_family,no_match,no,yes,0,7.236,7.236,7.236,62.317,61.545,123,1.471545,제2경인고속도로,,inside,2,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_nearest_family),,,,,123,7.236,62.317,61.545,1010001101,제2경인고속도로,110,101,,123,0.853659,7.235772,62.317073,61.544715,1.471545,11
58858228,,motorway_link,,,,yes,yes,,111.78,inferred,inferred_nearest_family,no_match,no,yes,0,1.658,1.658,1.658,60.946,51.225,409,1.205379,영동고속도로,,inside,5,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_nearest_family),,,,,409,1.658,60.946,51.225,1010000501,영동고속도로,50,101,,409,0.9511,1.657702,60.94621,51.224939,1.205379,10
58858229,,motorway_link,,,,yes,,,135.26,inferred,inferred_nearest_family,no_match,no,yes,0,1.658,1.658,1.658,60.946,51.225,409,1.205379,영동고속도로,,inside,5,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_nearest_family),,,,,409,1.658,60.946,51.225,1010000501,영동고속도로,50,101,,409,0.9511,1.657702,60.94621,51.224939,1.205379,10
58858230,,motorway_link,,,,yes,,,194.86,inferred,inferred_nearest_family,no_match,no,yes,0,1.658,1.658,1.658,60.946,51.225,409,1.205379,영동고속도로,,inside,4,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_nearest_family),,,,,409,1.658,60.946,51.225,1010000501,영동고속도로,50,101,,409,0.9511,1.657702,60.94621,51.224939,1.205379,10
58858231,,motorway_link,,,,yes,yes,,594.8,inferred,inferred_nearest_family,no_match,no,yes,0,1.658,1.658,1.658,60.946,51.225,409,1.205379,영동고속도로,,inside,13,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_nearest_family),,,,,409,1.658,60.946,51.225,1010000501,영동고속도로,50,101,,409,0.9511,1.657702,60.94621,51.224939,1.205379,10
58858232,,motorway_link,,,,yes,,,231.01,inferred,inferred_nearest_family,no_match,no,yes,0,1.658,1.658,1.658,60.946,51.225,409,1.205379,영동고속도로,,inside,5,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_nearest_family),,,,,409,1.658,60.946,51.225,1010000501,영동고속도로,50,101,,409,0.9511,1.657702,60.94621,51.224939,1.205379,10
58858234,,motorway_link,,,,yes,,,175.77,inferred,inferred_nearest_family,no_match,no,yes,0,7.236,7.236,7.236,62.317,61.545,123,1.471545,제2경인고속도로,,inside,4,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_nearest_family),,,,,123,7.236,62.317,61.545,1010001101,제2경인고속도로,110,101,,123,0.853659,7.235772,62.317073,61.544715,1.471545,11
58858235,,motorway_link,,,,yes,yes,,600.74,inferred,inferred_nearest_family,no_match,no,yes,0,7.236,7.236,7.236,62.317,61.545,123,1.471545,제2경인고속도로,,inside,11,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_nearest_family),,,,,123,7.236,62.317,61.545,1010001101,제2경인고속도로,110,101,,123,0.853659,7.235772,62.317073,61.544715,1.471545,11
58858236,,motorway_link,,,,yes,,,344.19,inferred,inferred_nearest_family,no_match,no,yes,0,15.786,15.786,15.786,64.928,44.817,542,1.210332,수도권제1순환고속도로,,inside,7,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_nearest_family),,,,,542,15.786,64.928,44.817,1010001001,수도권 제1순환고속도로,100,101,,542,0.719557,15.785978,64.928044,44.817343,1.210332,16
58858239,,motorway_link,,,50,yes,yes,,281.26,inferred,inferred_nearest_family,no_match,no,yes,0,15.786,15.786,15.786,64.928,44.817,542,1.210332,수도권제1순환고속도로,,inside,7,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_nearest_family),,,,,542,15.786,64.928,44.817,1010001001,수도권 제1순환고속도로,100,101,,542,0.719557,15.785978,64.928044,44.817343,1.210332,16
58858242,수도권제1순환고속도로,motorway,100,4,100,yes,,,1848.47,matched,route_name_match,matched,yes,no,,15.786,0,95,64.928,44.817,542,1.210332,수도권제1순환고속도로,,inside,16,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),,,,,542,15.786,64.928,44.817,1010001001,수도권 제1순환고속도로,100,101,,542,0.719557,15.785978,64.928044,44.817343,1.210332,16
58858251,수도권제1순환고속도로,motorway,100,5,100,yes,yes,,229.54,matched,route_name_match,matched,yes,no,,15.786,0,95,64.928,44.817,542,1.210332,수도권제1순환고속도로,,inside,2,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),,,,,542,15.786,64.928,44.817,1010001001,수도권 제1순환고속도로,100,101,,542,0.719557,15.785978,64.928044,44.817343,1.210332,16
58858252,수도권제1순환고속도로,motorway,100,4,100,yes,,,1198.53,matched,route_name_match,matched,yes,no,,15.786,0,95,64.928,44.817,542,1.210332,수도권제1순환고속도로,,inside,4,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),,,,,542,15.786,64.928,44.817,1010001001,수도권 제1순환고속도로,100,101,,542,0.719557,15.785978,64.928044,44.817343,1.210332,16
58858254,수도권제1순환고속도로,motorway,100,4,100,yes,yes,,579.0,matched,route_name_match,matched,yes,no,,15.786,0,95,64.928,44.817,542,1.210332,수도권제1순환고속도로,,inside,5,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),,,,,542,15.786,64.928,44.817,1010001001,수도권 제1순환고속도로,100,101,,542,0.719557,15.785978,64.928044,44.817343,1.210332,16
58858255,수도권제1순환고속도로,motorway,100,5,100,yes,yes,,236.19,matched,route_name_match,matched,yes,no,,15.786,0,95,64.928,44.817,542,1.210332,수도권제1순환고속도로,,inside,2,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),,,,,542,15.786,64.928,44.817,1010001001,수도권 제1순환고속도로,100,101,,542,0.719557,15.785978,64.928044,44.817343,1.210332,16
58858257,수도권제1순환고속도로,motorway,100,4,100,yes,yes,,2326.51,matched,route_name_match,matched,yes,no,,15.786,0,95,64.928,44.817,542,1.210332,수도권제1순환고속도로,,crossing_boundary,9,15,yes,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),,,,,542,15.786,64.928,44.817,1010001001,수도권 제1순환고속도로,100,101,,542,0.719557,15.785978,64.928044,44.817343,1.210332,16
58858258,수도권제1순환고속도로,motorway,100,4,100,yes,,,1199.98,matched,route_name_match,matched,yes,no,,15.786,0,95,64.928,44.817,542,1.210332,수도권제1순환고속도로,,inside,4,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),,,,,542,15.786,64.928,44.817,1010001001,수도권 제1순환고속도로,100,101,,542,0.719557,15.785978,64.928044,44.817343,1.210332,16
58858259,수도권제1순환고속도로,motorway,100,4,100,yes,yes,,362.3,matched,route_name_match,matched,yes,no,,15.786,0,95,64.928,44.817,542,1.210332,수도권제1순환고속도로,,inside,4,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),,,,,542,15.786,64.928,44.817,1010001001,수도권 제1순환고속도로,100,101,,542,0.719557,15.785978,64.928044,44.817343,1.210332,16
58858260,수도권제1순환고속도로,motorway,100,4,100,yes,yes,,123.25,matched,route_name_match,matched,yes,no,,15.786,0,95,64.928,44.817,542,1.210332,수도권제1순환고속도로,,inside,2,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),,,,,542,15.786,64.928,44.817,1010001001,수도권 제1순환고속도로,100,101,,542,0.719557,15.785978,64.928044,44.817343,1.210332,16
59055742,수도권제1순환고속도로,motorway,100,4,100,yes,,yes,533.84,matched,route_name_match,matched,yes,no,,15.786,0,95,64.928,44.817,542,1.210332,수도권제1순환고속도로,,crossing_boundary,2,1,yes,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),,,,,542,15.786,64.928,44.817,1010001001,수도권 제1순환고속도로,100,101,,542,0.719557,15.785978,64.928044,44.817343,1.210332,16
59055750,수도권제1순환고속도로,motorway,100,4,100,yes,,,1949.11,matched,route_name_match,matched,yes,no,,15.786,0,95,64.928,44.817,542,1.210332,수도권제1순환고속도로,,inside,19,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),,,,,542,15.786,64.928,44.817,1010001001,수도권 제1순환고속도로,100,101,,542,0.719557,15.785978,64.928044,44.817343,1.210332,16
59055756,수도권제1순환고속도로,motorway,100,4,100,yes,,yes,442.37,matched,route_name_match,matched,yes,no,,15.786,0,95,64.928,44.817,542,1.210332,수도권제1순환고속도로,,crossing_boundary,1,1,yes,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),,,,,542,15.786,64.928,44.817,1010001001,수도권 제1순환고속도로,100,101,,542,0.719557,15.785978,64.928044,44.817343,1.210332,16
