way_id,name,highway,ref,lanes,maxspeed,oneway,bridge,tunnel,length_m,traffic_match,traffic_match_method,traffic_match_original,traffic_observed_match,traffic_inferred,inferred_distance_m,vol_mean,vol_min,vol_max,spd_mean,trvlTime_mean,traffic_rows_used,congGrade_proxy,matched_route_name_norm,matched_route_no,boundary_validation_status,boundary_inside_vertex_count,boundary_outside_vertex_count,boundary_intersects,source_road,source_traffic,routeno_row_count,routeno_vol_mean,routeno_spd_mean,routeno_trvlTime_mean,routename_row_count,routename_vol_mean,routename_spd_mean,routename_trvlTime_mean,route_info_routeId,route_info_routeNm,route_info_routeNo,route_info_roadRank,route_info_routeTp,raw_obs_rows,raw_obs_zero_vol_ratio,raw_obs_mean_vol,raw_obs_mean_spd,raw_obs_mean_trvlTime,raw_obs_mean_congGrade,raw_obs_unique_collDate_count
51066589,,motorway_link,,,,yes,,,280.7,inferred,inferred_nearest_family,no_match,no,yes,0,15.786,15.786,15.786,64.928,44.817,542,1.210332,수도권제1순환고속도로,,inside,14,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_nearest_family),,,,,542,15.786,64.928,44.817,1010001001,수도권 제1순환고속도로,100,101,,542,0.719557,15.785978,64.928044,44.817343,1.210332,16
51066820,,motorway_link,,,,yes,,,374.66,inferred,inferred_nearest_family,no_match,no,yes,0,15.786,15.786,15.786,64.928,44.817,542,1.210332,수도권제1순환고속도로,,inside,18,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_nearest_family),,,,,542,15.786,64.928,44.817,1010001001,수도권 제1순환고속도로,100,101,,542,0.719557,15.785978,64.928044,44.817343,1.210332,16
51066895,,motorway_link,,,,yes,,,485.88,inferred,inferred_nearest_family,no_match,no,yes,0,15.786,15.786,15.786,64.928,44.817,542,1.210332,수도권제1순환고속도로,,inside,11,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_nearest_family),,,,,542,15.786,64.928,44.817,1010001001,수도권 제1순환고속도로,100,101,,542,0.719557,15.785978,64.928044,44.817343,1.210332,16
51066898,,motorway_link,,,,yes,,,1007.35,inferred,inferred_nearest_family,no_match,no,yes,0,15.786,15.786,15.786,64.928,44.817,542,1.210332,수도권제1순환고속도로,,crossing_boundary,6,12,yes,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_nearest_family),,,,,542,15.786,64.928,44.817,1010001001,수도권 제1순환고속도로,100,101,,542,0.719557,15.785978,64.928044,44.817343,1.210332,16
51066899,,motorway_link,,,,yes,,,158.27,inferred,inferred_nearest_family,no_match,no,yes,0,15.786,15.786,15.786,64.928,44.817,542,1.210332,수도권제1순환고속도로,,crossing_boundary,10,1,yes,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_nearest_family),,,,,542,15.786,64.928,44.817,1010001001,수도권 제1순환고속도로,100,101,,542,0.719557,15.785978,64.928044,44.817343,1.210332,16
51066900,,motorway_link,,,,yes,yes,,74.52,inferred,inferred_nearest_family,no_match,no,yes,0,15.786,15.786,15.786,64.928,44.817,542,1.210332,수도권제1순환고속도로,,inside,2,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_nearest_family),,,,,542,15.786,64.928,44.817,1010001001,수도권 제1순환고속도로,100,101,,542,0.719557,15.785978,64.928044,44.817343,1.210332,16
51066901,,motorway_link,,,,yes,,,441.14,inferred,inferred_nearest_family,no_match,no,yes,0,15.786,15.786,15.786,64.928,44.817,542,1.210332,수도권제1순환고속도로,,inside,25,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_nearest_family),,,,,542,15.786,64.928,44.817,1010001001,수도권 제1순환고속도로,100,101,,542,0.719557,15.785978,64.928044,44.817343,1.210332,16
51066902,,motorway_link,,,,yes,yes,,73.56,inferred,inferred_nearest_family,no_match,no,yes,0,15.786,15.786,15.786,64.928,44.817,542,1.210332,수도권제1순환고속도로,,inside,2,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_nearest_family),,,,,542,15.786,64.928,44.817,1010001001,수도권 제1순환고속도로,100,101,,542,0.719557,15.785978,64.928044,44.817343,1.210332,16
51067523,봉담과천로,trunk,309,,,yes,,yes,641.83,matched,route_name_match,matched,yes,no,,0,0,0,57.511,25.275,131,1.305344,봉담과천로,,crossing_boundary,2,2,yes,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),,,,,131,0.0,57.511,25.275,1020003121,봉담과천로,309,102,1,131,1.0,0.0,57.51145,25.274809,1.305344,7
51068017,봉담과천로,trunk,309,,90,yes,,yes,394.78,matched,route_name_match,matched,yes,no,,0,0,0,57.511,25.275,131,1.305344,봉담과천로,,inside,4,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),,,,,131,0.0,57.511,25.275,1020003121,봉담과천로,309,102,1,131,1.0,0.0,57.51145,25.274809,1.305344,7
51068018,봉담과천로,trunk,309,,90,yes,,yes,345.35,matched,route_name_match,matched,yes,no,,0,0,0,57.511,25.275,131,1.305344,봉담과천로,,inside,5,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),,,,,131,0.0,57.511,25.275,1020003121,봉담과천로,309,102,1,131,1.0,0.0,57.51145,25.274809,1.305344,7
58778377,봉담과천로,trunk,309,,90,yes,,,373.78,matched,route_name_match,matched,yes,no,,0,0,0,57.511,25.275,131,1.305344,봉담과천로,,inside,6,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),,,,,131,0.0,57.511,25.275,1020003121,봉담과천로,309,102,1,131,1.0,0.0,57.51145,25.274809,1.305344,7
58794095,수도권제1순환고속도로,motorway,100,4,100,yes,yes,,2312.65,matched,route_name_match,matched,yes,no,,15.786,0,95,64.928,44.817,542,1.210332,수도권제1순환고속도로,,crossing_boundary,8,14,yes,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),,,,,542,15.786,64.928,44.817,1010001001,수도권 제1순환고속도로,100,101,,542,0.719557,15.785978,64.928044,44.817343,1.210332,16
58800548,봉담과천로,trunk,309,,90,yes,,,1242.88,matched,route_name_match,matched,yes,no,,0,0,0,57.511,25.275,131,1.305344,봉담과천로,,inside,17,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),,,,,131,0.0,57.511,25.275,1020003121,봉담과천로,309,102,1,131,1.0,0.0,57.51145,25.274809,1.305344,7
58800549,봉담과천로,trunk,309,,90,yes,yes,,243.18,matched,route_name_match,matched,yes,no,,0,0,0,57.511,25.275,131,1.305344,봉담과천로,,inside,4,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),,,,,131,0.0,57.511,25.275,1020003121,봉담과천로,309,102,1,131,1.0,0.0,57.51145,25.274809,1.305344,7
58800551,봉담과천로,trunk,309,,90,yes,yes,,242.24,matched,route_name_match,matched,yes,no,,0,0,0,57.511,25.275,131,1.305344,봉담과천로,,inside,4,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),,,,,131,0.0,57.511,25.275,1020003121,봉담과천로,309,102,1,131,1.0,0.0,57.51145,25.274809,1.305344,7
58800563,봉담과천로,trunk,309,,90,yes,yes,,228.14,matched,route_name_match,matched,yes,no,,0,0,0,57.511,25.275,131,1.305344,봉담과천로,,crossing_boundary,1,1,yes,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),,,,,131,0.0,57.511,25.275,1020003121,봉담과천로,309,102,1,131,1.0,0.0,57.51145,25.274809,1.305344,7
58800581,봉담과천로,trunk,309,,90,yes,yes,,229.61,matched,route_name_match,matched,yes,no,,0,0,0,57.511,25.275,131,1.305344,봉담과천로,,crossing_boundary,1,1,yes,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),,,,,131,0.0,57.511,25.275,1020003121,봉담과천로,309,102,1,131,1.0,0.0,57.51145,25.274809,1.305344,7
58800586,봉담과천로,trunk,309,,90,yes,,,1705.63,matched,route_name_match,matched,yes,no,,0,0,0,57.511,25.275,131,1.305344,봉담과천로,,inside,20,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),,,,,131,0.0,57.511,25.275,1020003121,봉담과천로,309,102,1,131,1.0,0.0,57.51145,25.274809,1.305344,7
58800589,,trunk_link,,,,yes,,,404.8,inferred,inferred_nearest_family,no_match,no,yes,0,0,0,0,57.511,25.275,131,1.305344,봉담과천로,,crossing_boundary,1,18,yes,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_nearest_family),,,,,131,0.0,57.511,25.275,1020003121,봉담과천로,309,102,1,131,1.0,0.0,57.51145,25.274809,1.305344,7
58800590,,trunk_link,,,,yes,,,331.93,inferred,inferred_nearest_family,no_match,no,yes,0,0,0,0,57.511,25.275,131,1.305344,봉담과천로,,inside,18,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_nearest_family),,,,,131,0.0,57.511,25.275,1020003121,봉담과천로,309,102,1,131,1.0,0.0,57.51145,25.274809,1.305344,7
58800591,,trunk_link,,,,yes,,,571.59,inferred,inferred_nearest_family,no_match,no,yes,0,0,0,0,57.511,25.275,131,1.305344,봉담과천로,,inside,20,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_nearest_family),,,,,131,0.0,57.511,25.275,1020003121,봉담과천로,309,102,1,131,1.0,0.0,57.51145,25.274809,1.305344,7
58858217,,motorway_link,,,,yes,yes,,281.21,inferred,inferred_nearest_family,no_match,no,yes,0,15.786,15.786,15.786,64.928,44.817,542,1.210332,수도권제1순환고속도로,,inside,12,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_nearest_family),,,,,542,15.786,64.928,44.817,1010001001,수도권 제1순환고속도로,100,101,,542,0.719557,15.785978,64.928044,44.817343,1.210332,16
58858218,,motorway_link,,,,yes,yes,,126.46,inferred,inferred_nearest_family,no_match,no,yes,0,15.786,15.786,15.786,64.928,44.817,542,1.210332,수도권제1순환고속도로,,inside,2,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_nearest_family),,,,,542,15.786,64.928,44.817,1010001001,수도권 제1순환고속도로,100,101,,542,0.719557,15.785978,64.928044,44.817343,1.210332,16
58858220,봉담과천로,trunk,,,,yes,yes,,328.06,matched,route_name_match,matched,yes,no,,0,0,0,57.511,25.275,131,1.305344,봉담과천로,,inside,2,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),,,,,131,0.0,57.511,25.275,1020003121,봉담과천로,309,102,1,131,1.0,0.0,57.51145,25.274809,1.305344,7
58858221,,motorway_link,,,,yes,,,262.1,inferred,inferred_nearest_family,no_match,no,yes,0,15.786,15.786,15.786,64.928,44.817,542,1.210332,수도권제1순환고속도로,,inside,3,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_nearest_family),,,,,542,15.786,64.928,44.817,1010001001,수도권 제1순환고속도로,100,101,,542,0.719557,15.785978,64.928044,44.817343,1.210332,16
58858222,,motorway_link,,,,yes,yes,,571.18,inferred,inferred_nearest_family,no_match,no,yes,0,15.786,15.786,15.786,64.928,44.817,542,1.210332,수도권제1순환고속도로,,inside,17,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_nearest_family),,,,,542,15.786,64.928,44.817,1010001001,수도권 제1순환고속도로,100,101,,542,0.719557,15.785978,64.928044,44.817343,1.210332,16
58858223,,motorway_link,,,,yes,,,172.42,inferred,inferred_nearest_family,no_match,no,yes,0,7.236,7.236,7.236,62.317,61.545,123,1.471545,제2경인고속도로,,inside,2,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_nearest_family),,,,,123,7.236,62.317,61.545,1010001101,제2경인고속도로,110,101,,123,0.853659,7.235772,62.317073,61.544715,1.471545,11
58858224,,motorway_link,,,,yes,,,97.35,inferred,inferred_nearest_family,no_match,no,yes,0,7.236,7.236,7.236,62.317,61.545,123,1.471545,제2경인고속도로,,inside,6,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_nearest_family),,,,,123,7.236,62.317,61.545,1010001101,제2경인고속도로,110,101,,123,0.853659,7.235772,62.317073,61.544715,1.471545,11
58858225,,motorway_link,,,,yes,yes,,309.3,inferred,inferred_nearest_family,no_match,no,yes,0,7.236,7.236,7.236,62.317,61.545,123,1.471545,제2경인고속도로,,inside,2,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_nearest_family),,,,,123,7.236,62.317,61.545,1010001101,제2경인고속도로,110,101,,123,0.853659,7.235772,62.317073,61.544715,1.471545,11
58858226,,motorway_link,,,,yes,yes,,347.12,inferred,inferred_nearest_family,no_match,no,yes,0,7.236,7.236,7.236,62.317,61.545,123,1.471545,제2경인고속도로,,inside,8,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_nearest_family),,,,,123,7.236,62.317,61.545,1010001101,제2경인고속도로,110,101,,123,0.853659,7.235772,62.317073,61.544715,1.471545,11
